Shipment_ID,Date,Region,Freight_Mode,Distance_KM,Weight_KG,Cases_Shipped,Freight_Cost_INR,Cost_Per_Case_INR,Cost_Per_KM_INR,Transit_Days,Damage_Rate_Pct,On_Time_Pct,CO2_Emission_KG
FR-0001,2024-01-13,East India,3PL Partner,1001,11848,287,34942.17,121.75,34.91,3,2.47,73.5,1541.78
FR-0002,2024-07-14,Central India,Road (Truck),1026,1173,533,3993.39,7.49,3.89,3,1.79,73.9,144.42
FR-0003,2024-02-21,East India,Road (Truck),577,1119,497,1584.91,3.19,2.75,5,0.97,90.5,77.48
FR-0004,2024-03-11,South India,Rail Freight,170,9590,752,2835.49,3.77,16.68,9,2.28,95.7,65.21
FR-0005,2024-07-29,South India,Air Freight,687,8356,140,71846.47,513.19,104.58,1,0.14,70.8,3444.34
FR-0006,2024-12-13,North India,Road (Mini-Truck),419,11536,472,18422.7,39.03,43.97,1,0.89,94.0,725.04
FR-0007,2024-08-24,East India,Road (Truck),330,7301,117,6907.7,59.04,20.93,5,0.6,94.9,289.12
FR-0008,2024-06-19,East India,3PL Partner,827,9111,59,27181.68,460.71,32.87,2,2.49,86.2,979.52
FR-0009,2024-04-13,West India,Road (Mini-Truck),463,9968,736,16209.47,22.02,35.01,1,0.59,70.8,692.28
FR-0010,2024-03-29,West India,Road (Mini-Truck),477,6859,706,14182.86,20.09,29.73,3,1.1,85.5,490.76
FR-0011,2024-10-19,South India,Rail Freight,1104,8782,180,15739.68,87.44,14.26,7,1.27,96.3,387.81
FR-0012,2024-07-06,West India,3PL Partner,754,7954,368,23972.12,65.14,31.79,5,2.4,83.8,779.65
FR-0013,2024-12-14,Central India,Air Freight,751,663,626,6770.67,10.82,9.02,1,0.08,81.0,298.75
FR-0014,2024-04-15,East India,3PL Partner,148,6870,679,3943.32,5.81,26.64,4,1.54,93.8,132.18
FR-0015,2024-12-14,East India,Road (Truck),1094,5024,169,15274.93,90.38,13.96,4,1.34,77.6,659.55
FR-0016,2024-10-09,North India,Rail Freight,947,1137,728,1526.39,2.1,1.61,7,1.15,71.3,43.07
FR-0017,2024-06-26,South India,Air Freight,50,8801,659,5893.02,8.94,117.86,1,0.22,92.5,264.03
FR-0018,2024-07-27,East India,3PL Partner,422,11801,611,13790.35,22.57,32.68,2,2.38,73.2,647.4
